,engine_size,city_l_100km,hwy_l_100km,comb_l_100km,co2_rating,smog_rating
3410,5.3,15.7,11.9,14.0,3,3
3411,5.3,21.1,15.0,18.4,3,3
3412,5.3,14.1,10.2,12.4,3,5
3413,2.7,12.5,10.8,11.7,4,6
3414,4.3,15.8,11.9,14.0,3,6
3415,4.3,16.3,12.9,14.8,2,6
3416,5.3,15.9,11.7,14.0,3,5
3417,5.3,16.1,12.5,14.4,2,3
3418,5.3,22.0,16.1,19.3,3,3
3419,5.3,16.5,13.0,14.9,2,5
3420,5.3,14.9,10.8,13.1,3,5
3421,5.3,15.3,11.8,13.7,3,5
3422,6.2,15.0,12.0,13.7,3,3
3423,5.3,15.6,10.9,13.5,3,3
3424,5.3,15.8,11.4,13.8,3,3
3425,1.4,7.9,6.2,7.1,8,5
3426,1.4,8.0,6.2,7.2,8,5
3427,5.3,15.7,10.5,13.4,3,3
3428,5.3,15.7,10.5,13.4,3,3
3429,5.3,21.2,13.9,17.9,3,3
3430,5.3,16.8,11.3,14.3,2,3
3431,5.3,16.8,11.3,14.3,2,3
3432,5.3,22.2,15.2,19.0,3,3
3433,6.2,17.1,11.3,14.5,2,3
3434,5.3,15.7,10.5,13.4,3,3
3435,5.3,15.7,10.5,13.4,3,3
3436,5.3,21.2,13.9,17.9,3,3
3437,5.3,15.8,11.1,13.7,3,3
3438,5.3,15.8,11.1,13.7,3,3
3439,5.3,21.7,14.3,18.4,3,3
3440,6.2,16.4,10.7,13.8,3,3
3441,3.6,13.0,8.8,11.1,4,6
3442,3.6,13.7,9.5,11.8,4,6
3443,1.4,9.1,7.6,8.4,6,5
3444,1.4,9.4,6.9,8.3,6,5
3445,1.4,9.9,8.1,9.1,5,5
3446,3.6,12.4,7.8,10.3,5,3
3447,3.6,12.4,7.8,10.3,5,3
3448,3.6,17.1,10.6,14.2,5,3
3449,5.7,14.7,9.4,12.3,3,3
3450,3.6,12.8,8.7,11.0,4,3
3451,3.6,12.8,8.7,11.0,4,3
3452,3.6,17.6,12.0,15.0,4,3
3453,3.6,12.9,8.4,10.9,4,7
3454,3.6,12.4,8.4,10.6,4,7
3455,3.6,12.4,7.8,10.3,5,3
3456,5.7,15.6,10.1,13.1,3,1
3457,6.4,16.7,10.4,13.9,3,1
3458,5.7,14.7,9.4,12.3,3,3
3459,6.4,15.8,9.6,13.0,3,1
3460,3.6,12.8,8.7,11.0,4,3
3461,6.2,17.6,10.7,14.5,2,1
3462,6.2,18.1,11.4,15.1,2,1
3463,6.2,17.6,10.7,14.5,2,1
3464,3.6,13.7,9.0,11.6,4,3
3465,3.6,13.7,9.0,11.6,4,3
3466,3.6,18.9,12.7,16.1,4,3
3467,3.6,12.4,7.8,10.3,5,3
3468,3.6,12.4,7.8,10.3,5,3
3469,3.6,17.1,10.6,14.2,5,3
3470,5.7,15.6,9.7,12.9,3,3
3471,5.7,14.7,9.4,12.3,3,3
3472,6.4,15.8,9.6,13.0,3,1
3473,3.6,12.8,8.7,11.0,4,3
3474,3.6,12.8,8.7,11.0,4,3
3475,3.6,17.6,12.0,15.0,4,3
3476,5.7,16.0,10.1,13.3,3,3
3477,6.2,17.6,10.7,14.5,2,1
3478,3.6,12.7,9.6,11.3,4,5
3479,5.7,16.7,10.9,14.1,3,3
3480,6.4,18.3,12.2,15.6,2,1
3481,3.6,13.7,9.4,11.8,4,3
3482,3.6,19.4,13.3,16.7,4,3
3483,2.4,12.7,9.2,11.1,4,3
3484,3.6,14.2,9.5,12.1,4,3
3485,3.6,19.1,13.2,16.4,4,3
3486,3.6,14.5,10.0,12.4,3,3
3487,1.4,9.3,6.5,8.0,6,3
3488,1.4,9.0,6.7,7.9,7,3
3489,1.4,9.7,7.4,8.7,6,3
3490,1.4,8.5,7.1,7.9,7,3
3491,1.4,10.7,7.9,9.4,5,3
3492,1.3,10.0,7.9,9.1,5,6
3493,1.0,8.6,8.1,8.4,6,5
3494,2.0,10.2,8.0,9.3,5,5
3495,2.0,10.9,8.0,9.6,5,5
3496,2.0,11.4,8.3,10.0,5,5
3497,2.7,12.6,9.2,11.0,4,5
3498,1.5,10.2,7.8,9.1,5,7
3499,2.5,11.0,8.0,9.6,5,3
3500,2.5,15.0,10.8,13.1,5,3
3501,1.5,11.2,8.4,9.9,5,7
3502,2.0,11.5,8.7,10.2,5,5
3503,3.5,14.1,10.6,12.5,3,5
3504,3.5,14.7,11.2,13.1,3,5
3505,2.3,13.1,9.2,11.4,4,3
3506,3.5,15.2,10.9,13.2,3,3
3507,3.5,14.5,10.6,12.7,3,3
3508,3.5,19.8,14.3,17.3,3,3
3509,2.7,12.0,9.0,10.6,4,5
3510,2.7,12.4,9.4,11.1,4,5
3511,2.7,12.4,9.4,11.1,4,5
3512,3.0,10.8,8.0,9.5,4,1
3513,3.0,10.8,8.4,9.7,4,1
3514,3.3,12.2,9.3,10.9,4,5
3515,3.3,16.7,12.6,14.9,4,5
3516,3.3,12.4,9.8,11.2,4,5
3517,3.3,16.7,12.6,14.9,4,5
3518,3.5,13.5,10.1,12.0,4,5
3519,3.5,13.8,10.7,12.4,3,5
3520,3.5,13.9,11.2,12.7,3,5
3521,5.0,13.9,10.2,12.2,3,3
3522,5.0,20.3,14.0,17.4,3,3
3523,5.0,14.7,11.2,13.1,3,3
3524,5.0,20.3,14.0,17.5,3,3
3525,5.0,15.6,11.8,13.9,3,3
3526,5.0,20.4,14.0,17.5,3,3
3527,2.7,12.7,9.8,11.4,4,5
3528,2.7,13.1,10.2,11.8,4,5
3529,2.7,13.1,10.2,11.8,4,5
3530,3.0,11.8,9.3,10.7,3,1
3531,3.0,11.8,9.3,10.7,3,1
3532,3.0,11.2,8.3,9.9,4,1
3533,3.3,12.8,10.2,11.6,4,5
3534,3.3,17.5,13.8,15.8,4,5
3535,3.3,13.8,10.7,12.4,3,5
3536,3.3,17.5,13.7,15.8,4,5
3537,3.5,14.3,10.5,12.5,3,5
3538,3.5,14.7,10.7,12.9,3,5
3539,3.5,14.7,11.2,13.1,3,5
3540,3.5,13.8,11.2,12.6,3,5
3541,5.0,15.1,11.0,13.3,3,3
3542,5.0,20.0,15.6,18.0,3,3
3543,5.0,15.7,11.8,13.9,3,3
3544,5.0,20.0,15.6,18.0,3,3
3545,5.0,16.8,12.4,14.8,2,3
3546,5.0,21.3,17.2,19.5,3,3
3547,3.5,15.3,13.1,14.3,2,5
3548,3.5,14.7,10.2,12.7,3,3
3549,3.5,14.7,10.7,12.9,3,3
3550,3.5,15.7,11.2,13.7,3,3
3551,1.6,8.6,6.4,7.6,7,3
3552,1.6,8.8,6.8,7.9,7,3
3553,1.6,9.2,7.4,8.4,6,3
3554,1.5,10.0,7.0,8.7,6,7
3555,2.0,5.5,5.6,5.6,9,7
3556,3.5,20.4,13.1,17.1,1,3
3557,2.3,11.2,7.3,9.4,5,5
3558,2.3,11.8,8.4,10.3,5,5
3559,2.3,11.2,7.9,9.7,5,5
3560,2.3,11.8,8.7,10.4,5,5
3561,5.0,15.0,9.1,12.3,3,3
3562,5.0,16.1,9.9,13.3,3,3
3563,5.0,16.1,9.9,13.3,3,3
3564,2.3,11.9,8.4,10.4,5,5
3565,2.3,11.8,8.4,10.3,5,5
3566,5.0,15.4,9.7,12.9,3,3
3567,2.3,11.8,9.8,10.9,4,3
3568,5.2,17.2,11.3,14.6,2,3
3569,3.5,16.2,12.8,14.7,2,1
3570,3.7,16.9,13.1,15.2,2,1
3571,3.5,13.5,9.0,11.5,4,3
3572,3.5,17.8,12.1,15.2,4,3
3573,3.5,14.6,10.0,12.5,3,3
3574,3.5,14.0,9.9,12.4,3,3
3575,3.5,18.5,13.0,16.0,4,3
3576,2.0,9.8,8.8,9.3,5,6
3577,2.0,9.8,8.8,9.3,5,5
3578,2.0,13.3,11.8,12.6,5,5
3579,2.5,12.0,8.8,10.6,4,5
3580,2.0,9.9,8.2,9.2,5,6
3581,2.0,9.9,8.2,9.2,5,5
3582,2.0,13.7,11.1,12.5,6,5
3583,2.5,12.1,9.0,10.7,4,5
3584,2.0,12.8,8.5,10.9,4,3
3585,2.0,11.5,8.7,10.3,5,3
3586,3.3,14.1,9.5,12.0,3,3
3587,3.3,13.8,9.7,11.9,4,3
3588,3.8,13.4,9.6,11.7,4,5
3589,5.0,15.6,10.4,13.2,3,5
3590,3.3,13.7,9.7,11.9,4,3
3591,5.0,15.2,10.2,13.0,3,5
3592,2.5,11.1,9.2,10.2,5,5
3593,3.6,13.1,9.4,11.4,4,6
3594,2.5,11.3,9.4,10.5,4,5
3595,3.6,13.5,9.5,11.7,4,6
3596,2.5,12.1,9.2,10.8,4,5
3597,2.5,11.9,9.2,10.7,4,5
3598,2.8,11.8,7.9,10.1,4,3
3599,3.6,13.4,9.6,11.7,4,5
3600,2.5,12.7,9.8,11.4,4,5
3601,2.8,12.2,8.4,10.5,4,3
3602,3.6,14.0,9.9,12.2,3,5
3603,2.7,11.9,10.3,11.1,4,6
3604,4.3,15.1,11.5,13.5,3,6
3605,5.3,15.9,11.4,13.9,3,5
3606,5.3,15.7,11.9,14.0,3,3
3607,5.3,21.1,15.0,18.4,3,3
3608,5.3,14.3,10.4,12.5,3,5
3609,2.7,12.6,10.9,11.8,4,6
3610,4.3,15.8,11.9,14.0,3,6
3611,5.3,15.9,11.7,14.0,3,5
3612,5.3,16.0,12.5,14.4,2,3
3613,5.3,22.0,16.1,19.4,3,3
3614,5.3,15.3,11.2,13.5,3,5
3615,5.3,15.3,11.8,13.7,3,5
3616,6.2,15.5,11.9,13.9,3,3
3617,6.2,15.7,12.4,14.2,3,3
3618,5.3,15.6,10.9,13.5,3,3
3619,5.3,15.8,11.4,13.8,3,3
3620,1.5,9.2,7.9,8.6,6,5
3621,1.6,8.5,6.0,7.4,6,3
3622,1.5,9.6,8.3,9.0,5,5
3623,1.6,8.5,6.1,7.4,6,3
3624,2.0,11.2,9.0,10.2,5,5
3625,5.3,15.7,10.5,13.4,3,3
3626,5.3,15.7,10.5,13.4,3,3
3627,5.3,21.2,13.9,17.9,3,3
3628,5.3,15.8,11.1,13.7,3,3
3629,5.3,15.8,11.1,13.7,3,3
3630,5.3,21.7,14.3,18.4,3,3
3631,6.2,16.4,10.7,13.8,3,3
3632,5.3,15.7,10.5,13.4,3,3
3633,5.3,15.7,10.5,13.4,3,3
3634,5.3,21.2,13.9,17.9,3,3
3635,5.3,16.8,11.3,14.3,2,3
3636,5.3,16.8,11.3,14.3,2,3
3637,5.3,22.2,15.2,19.0,3,3
3638,6.2,17.1,11.3,14.5,2,3
3639,1.5,7.9,6.3,7.2,8,7
3640,1.5,8.2,6.8,7.6,7,7
3641,1.5,8.9,6.7,7.9,7,6
3642,2.0,10.7,7.3,9.2,5,6
3643,2.0,10.4,7.4,9.1,5,7
3644,2.0,5.0,5.0,5.0,10,7
3645,1.5,7.8,6.4,7.2,8,3
3646,2.0,7.8,6.1,7.1,8,3
3647,2.0,8.3,6.6,7.5,7,3
3648,2.0,9.3,6.7,8.1,6,3
3649,1.5,8.4,6.2,7.4,7,3
3650,1.5,7.7,6.0,6.9,8,3
3651,1.5,7.9,6.6,7.3,7,3
3652,1.5,8.0,6.2,7.2,8,3
3653,1.5,7.9,6.6,7.3,7,3
3654,1.5,8.0,6.2,7.2,8,3
3655,1.5,7.8,6.2,7.1,8,3
3656,2.0,7.9,6.1,7.1,8,3
3657,2.0,8.2,6.5,7.4,7,3
3658,2.0,9.3,6.5,8.0,7,3
3659,1.5,8.4,6.2,7.4,7,3
3660,2.0,10.6,8.3,9.6,5,3
3661,1.5,8.4,7.0,7.8,7,5
3662,1.5,8.7,7.2,8.0,6,5
3663,1.5,7.0,5.9,6.5,8,7
3664,1.5,7.6,6.5,7.0,8,7
3665,1.5,8.1,6.6,7.4,7,3
3666,1.8,8.4,7.0,7.8,7,5
3667,1.8,8.8,7.5,8.2,6,5
3668,1.8,9.1,7.7,8.5,6,5
3669,1.5,4.6,5.3,4.9,10,7
3670,1.5,4.6,5.3,4.9,10,7
3671,3.5,12.6,8.4,10.7,4,3
3672,3.5,12.2,8.5,10.6,4,3
3673,3.5,12.5,9.8,11.3,4,3
3674,3.5,12.4,8.7,10.7,4,3
3675,3.5,13.0,9.3,11.3,4,3
3676,3.5,12.4,9.3,11.0,4,3
3677,3.5,12.8,9.5,11.3,4,3
3678,1.6,8.2,6.2,7.3,7,3
3679,1.6,8.2,6.3,7.3,7,3
3680,1.6,8.9,7.0,8.1,6,3
3681,1.6,10.7,7.8,9.4,5,3
3682,2.0,8.3,6.4,7.4,7,5
3683,2.0,9.2,6.5,8.0,6,5
3684,1.6,9.7,7.4,8.6,6,5
3685,1.6,10.3,7.9,9.2,5,5
3686,2.0,9.4,7.1,8.4,6,5
3687,2.0,9.8,7.4,8.7,6,5
3688,1.6,4.3,4.4,4.3,10,7
3689,1.6,4.2,4.0,4.1,10,7
3690,2.0,8.6,7.0,7.9,7,5
3691,1.6,9.0,8.0,8.6,6,5
3692,2.0,9.2,7.8,8.6,6,5
3693,2.4,10.8,8.0,9.6,5,5
3694,2.0,12.3,9.8,11.2,4,5
3695,2.4,11.2,8.7,10.1,5,5
3696,3.3,13.2,9.4,11.5,4,3
3697,3.3,13.4,9.7,11.7,4,3
3698,3.3,14.1,10.8,12.6,3,3
3699,2.0,10.4,7.4,9.1,5,5
3700,2.4,9.3,7.1,8.3,6,7
3701,2.4,9.2,6.8,8.1,6,7
3702,2.0,6.0,5.3,5.7,9,7
3703,2.0,5.9,5.1,5.6,9,7
3704,2.0,10.0,7.9,9.1,5,5
3705,2.0,10.8,9.2,10.1,5,5
3706,2.4,11.0,9.1,10.1,5,5
3707,2.0,9.1,7.1,8.2,6,5
3708,2.0,9.4,7.1,8.4,6,5
3709,2.0,10.6,8.3,9.5,5,3
3710,1.6,8.5,6.9,7.8,7,5
3711,1.6,9.4,7.0,8.3,6,5
3712,2.0,10.7,8.6,9.7,5,3
3713,3.0,12.4,8.7,10.8,4,3
3714,3.0,12.5,9.3,11.1,4,3
3715,2.0,11.2,8.5,10.0,5,3
3716,3.0,12.3,8.7,10.7,4,3
3717,3.0,12.5,9.2,11.0,4,3
3718,3.7,13.2,9.8,11.7,4,3
3719,5.6,14.9,10.2,12.8,3,3
3720,2.0,10.0,7.8,9.0,5,5
3721,3.5,12.5,9.0,10.9,4,3
3722,5.6,17.4,12.2,15.1,2,3
3723,2.0,11.0,8.4,9.8,5,7
3724,2.0,8.9,7.2,8.1,5,1
3725,2.0,10.7,8.8,9.9,5,7
3726,3.0,13.3,10.0,11.8,4,7
3727,2.0,10.2,7.8,9.2,5,7
3728,3.0,11.9,8.5,10.4,5,7
3729,3.0,14.9,9.8,12.6,3,7
3730,3.0,12.4,8.8,10.8,4,7
3731,3.0,15.3,10.0,12.9,3,7
3732,3.0,13.0,9.2,11.3,4,7
3733,2.0,10.2,7.8,9.2,5,7
3734,3.0,11.9,8.5,10.4,5,7
3735,3.0,14.9,9.8,12.6,3,7
3736,3.0,12.4,8.8,10.8,4,7
3737,3.0,15.3,10.0,12.9,3,7
3738,3.0,13.0,9.2,11.3,4,7
3739,5.0,15.6,10.4,13.3,3,3
3740,5.0,15.6,10.4,13.3,3,3
3741,2.0,7.8,5.8,6.9,7,1
3742,2.0,9.8,6.9,8.5,6,7
3743,3.0,11.8,8.2,10.2,5,7
3744,2.0,7.8,5.8,6.9,7,1
3745,2.0,10.1,7.2,8.8,6,7
3746,3.0,12.0,8.4,10.4,5,7
3747,3.0,14.0,9.0,11.8,4,7
3748,3.0,14.0,9.4,11.9,4,7
3749,5.0,15.8,10.3,13.3,3,3
3750,2.0,10.4,7.6,9.1,5,5
3751,2.4,10.8,7.6,9.3,5,3
3752,3.2,11.9,8.2,10.2,5,5
3753,2.0,11.2,8.0,9.8,5,5
3754,2.4,11.2,8.0,9.8,5,3
3755,3.2,12.2,8.6,10.6,4,5
3756,2.0,11.5,8.6,10.2,5,5
3757,3.2,12.8,9.0,11.1,4,5
3758,2.0,11.8,9.2,10.6,4,5
3759,3.2,12.9,9.9,11.6,4,5
3760,2.4,10.6,7.6,9.3,5,5
3761,2.4,10.4,7.3,9.0,5,3
3762,2.4,10.8,7.8,9.5,5,5
3763,2.4,10.8,7.6,9.4,5,3
3764,3.6,12.7,9.6,11.3,4,5
3765,5.7,16.7,10.9,14.1,3,3
3766,3.0,11.2,8.5,10.0,4,1
3767,6.4,18.3,12.6,15.7,2,1
3768,6.2,20.9,13.8,17.7,1,1
3769,1.3,9.8,7.4,8.7,6,6
3770,2.4,10.8,7.8,9.5,5,5
3771,1.3,10.1,8.1,9.2,5,6
3772,2.4,11.2,8.2,9.8,5,5
3773,1.3,10.8,8.7,9.9,5,6
3774,2.0,10.5,9.4,10.0,5,5
3775,3.6,12.8,10.4,11.8,4,5
3776,3.6,13.7,9.6,11.8,4,5
3777,2.0,10.9,10.0,10.5,5,5
3778,3.6,12.9,10.2,11.7,4,5
3779,3.6,13.8,10.1,12.2,3,5
3780,3.3,11.6,8.5,10.2,5,3
3781,2.0,7.7,5.9,6.9,8,5
3782,2.0,8.6,6.4,7.6,7,5
3783,1.6,4.6,5.1,4.8,10,7
3784,1.6,4.5,4.8,4.7,10,7
3785,1.6,5.1,5.8,5.4,9,7
3786,2.0,11.2,7.9,9.7,5,5
3787,2.4,9.5,7.1,8.4,6,5
3788,2.0,6.1,5.2,5.7,9,3
3789,1.6,8.5,6.4,7.5,7,3
3790,1.6,8.3,6.4,7.5,7,3
3791,3.3,12.7,10.0,11.5,4,5
3792,2.4,10.7,8.2,9.6,5,5
3793,2.4,11.2,9.0,10.2,5,5
3794,3.3,12.5,9.7,11.2,4,5
3795,1.6,9.1,7.7,8.5,6,3
3796,1.6,9.0,7.6,8.4,6,3
3797,2.0,9.5,7.8,8.7,6,5
3798,2.4,10.3,7.8,9.2,5,5
3799,2.0,11.9,10.2,11.1,4,3
3800,2.4,11.3,9.5,10.5,4,5
3801,2.0,11.1,8.1,9.7,5,3
3802,3.3,13.6,9.6,11.8,4,3
3803,6.5,26.3,15.6,21.5,1,1
3804,6.5,26.6,15.8,21.7,1,1
3805,5.2,18.1,13.2,15.9,2,1
3806,5.2,17.9,13.0,15.7,2,1
3807,5.2,18.1,13.2,15.9,2,1
3808,5.2,17.9,13.0,15.7,2,1
3809,5.2,17.9,13.0,15.7,2,1
3810,5.2,17.9,13.0,15.7,2,1
3811,4.0,19.2,14.1,16.9,1,3
3812,3.0,14.8,11.4,13.3,3,7
3813,3.0,11.3,9.2,10.4,4,1
3814,2.0,11.4,9.3,10.5,5,7
3815,3.0,14.1,10.3,12.4,3,7
3816,3.0,10.7,8.3,9.6,4,1
3817,5.0,14.4,11.3,13.0,3,3
3818,5.0,17.9,12.7,15.5,2,3
3819,3.0,14.1,10.3,12.4,3,7
3820,3.0,10.7,8.3,9.6,4,1
3821,5.0,14.1,10.7,12.6,3,3
3822,2.0,10.9,8.0,9.6,5,7
3823,2.0,11.2,8.2,9.8,5,7
3824,2.0,9.2,7.8,8.5,5,1
3825,2.0,11.7,9.2,10.6,4,7
3826,3.0,13.0,10.0,11.6,4,7
3827,2.5,5.5,5.2,5.3,10,7
3828,3.5,10.6,7.2,9.1,5,5
3829,3.5,10.9,7.5,9.4,5,5
3830,3.5,12.3,9.1,10.9,4,5
3831,5.0,14.9,9.7,12.5,3,5
3832,4.6,16.0,12.9,14.6,2,3
3833,2.0,11.0,7.6,9.5,5,5
3834,3.5,12.3,9.1,10.9,4,5
3835,3.5,12.3,9.1,10.9,4,5
3836,5.0,15.1,9.5,12.6,3,5
3837,3.5,9.0,7.1,8.1,6,7
3838,3.4,13.1,8.7,11.1,4,3
3839,3.5,10.3,7.7,9.1,5,7
3840,5.7,18.2,12.8,15.8,2,3
3841,2.0,10.7,8.5,9.7,5,3
3842,2.0,10.8,8.9,9.9,5,3
3843,2.5,7.2,7.9,7.5,7,7
3844,3.5,13.1,9.8,11.2,4,5
3845,3.5,13.1,9.8,11.2,4,5
3846,5.0,15.2,9.5,12.6,3,5
3847,3.5,12.2,9.0,10.8,4,5
3848,3.5,13.1,9.4,11.1,4,5
3849,3.5,7.5,8.4,7.9,7,7
3850,3.5,8.1,8.4,8.1,6,7
3851,2.0,8.0,6.3,7.2,8,6
3852,2.0,5.5,5.7,5.6,9,6
3853,2.0,5.7,6.2,6.0,9,6
3854,2.7,14.0,9.4,12.0,4,5
3855,3.0,14.5,9.8,12.3,3,5
3856,3.7,14.3,9.7,12.2,3,3
3857,2.0,12.3,9.3,11.0,4,5
3858,2.0,12.2,9.3,10.9,4,5
3859,2.3,13.1,9.5,11.5,4,3
3860,3.5,15.7,11.2,13.7,3,3
3861,3.7,14.7,10.3,12.7,3,3
3862,2.0,12.1,8.4,10.4,5,5
3863,3.0,14.0,9.2,11.8,4,5
3864,2.0,5.7,6.2,5.9,9,7
3865,2.0,12.0,9.6,10.7,4,5
3866,2.7,12.6,9.2,11.0,4,5
3867,3.5,15.0,11.4,13.4,3,5
3868,3.0,14.1,9.8,12.2,3,1
3869,3.0,14.7,9.9,12.6,3,1
3870,3.0,14.7,9.9,12.6,3,1
3871,4.7,17.8,11.6,15.0,2,1
3872,3.0,15.9,11.1,13.7,3,1
3873,3.0,16.1,11.4,14.0,3,1
3874,3.8,17.9,12.9,15.3,2,1
3875,3.8,17.9,12.9,15.3,2,1
3876,3.0,15.1,10.3,12.8,3,1
3877,3.0,15.0,10.3,12.8,3,1
3878,3.8,16.0,10.8,13.7,3,1
3879,2.0,8.3,6.9,7.7,7,3
3880,2.0,8.8,7.0,8.0,7,3
3881,2.0,8.6,7.4,8.1,6,3
3882,2.0,9.7,7.7,8.8,6,3
3883,2.5,9.7,7.8,8.8,6,7
3884,2.5,9.3,7.6,8.5,6,7
3885,2.5,10.2,8.2,9.3,5,7
3886,2.5,9.8,7.9,9.0,5,7
3887,2.5,10.8,8.7,9.8,5,3
3888,2.2,8.9,7.9,8.4,5,1
3889,2.5,10.6,8.4,9.6,5,3
3890,2.5,11.6,9.1,10.5,5,3
3891,2.0,8.4,6.6,7.6,7,7
3892,2.0,8.7,6.4,7.7,7,7
3893,2.5,8.8,6.4,7.7,7,7
3894,2.5,8.8,6.6,7.8,7,7
3895,2.5,9.2,7.0,8.2,6,7
3896,2.0,8.6,6.7,7.7,7,7
3897,2.0,8.7,6.6,7.8,7,7
3898,2.5,9.0,6.8,8.0,7,7
3899,2.5,9.2,6.6,8.1,6,7
3900,2.5,9.8,7.4,8.7,6,7
3901,2.5,9.1,6.7,8.0,7,7
3902,2.5,10.0,7.5,8.9,6,3
3903,2.0,9.0,6.6,7.9,7,3
3904,2.0,9.0,7.0,8.1,6,3
3905,2.0,9.7,6.8,8.4,6,5
3906,2.0,9.6,7.1,8.5,6,5
3907,2.0,9.4,6.8,8.3,6,5
3908,2.0,9.9,7.0,8.6,6,5
3909,3.0,12.4,8.7,10.7,4,5
3910,3.0,12.7,9.2,11.2,4,5
3911,3.0,12.9,8.8,11.1,4,5
3912,3.0,12.4,8.9,10.8,4,5
3913,4.0,13.2,8.7,11.2,4,5
3914,4.0,13.2,8.7,11.2,4,5
3915,4.0,13.9,9.7,12.0,4,5
3916,4.0,13.9,9.2,11.8,4,5
3917,2.0,10.3,7.9,9.2,5,3
3918,3.0,12.4,8.7,10.7,5,5
3919,3.0,11.2,8.3,9.9,5,5
3920,3.0,12.5,9.0,10.9,5,5
3921,3.0,12.3,8.5,10.6,5,5
3922,3.0,11.5,8.6,10.2,5,5
3923,4.0,16.0,10.5,13.5,3,5
3924,4.0,14.6,10.4,12.7,3,5
3925,4.0,18.1,15.6,17.0,1,3
3926,2.0,10.7,8.3,9.6,5,3
3927,3.0,12.5,9.6,11.2,4,5
3928,3.0,12.6,9.7,11.3,4,5
3929,4.0,15.0,10.9,13.2,3,5
3930,4.0,15.0,10.9,13.2,3,5
3931,3.0,14.0,10.6,12.4,3,3
3932,3.0,14.1,10.9,12.6,3,3
3933,4.7,17.7,13.4,15.8,2,3
3934,4.7,17.2,12.8,15.2,2,3
3935,4.7,17.8,13.2,15.7,2,3
3936,3.0,12.4,9.8,11.2,4,6
3937,4.0,15.5,11.5,13.7,3,5
3938,4.0,15.6,11.5,13.7,3,5
3939,4.0,15.3,11.4,13.5,3,5
3940,4.0,15.2,11.4,13.5,3,5
3941,4.0,15.9,11.8,14.0,3,5
3942,4.0,14.1,8.9,11.8,4,5
3943,4.0,15.8,9.8,13.1,3,5
3944,4.0,14.0,8.7,11.6,4,5
3945,6.0,18.6,10.9,15.1,2,3
3946,6.0,17.1,11.0,14.3,2,3
3947,6.0,17.6,11.0,14.6,2,3
3948,5.5,15.3,10.2,13.0,3,1
3949,3.0,11.8,8.2,10.2,5,5
3950,2.0,9.8,6.8,8.4,6,5
3951,2.0,10.3,7.8,9.1,5,5
3952,2.0,11.0,7.3,9.4,5,5
3953,2.0,11.3,8.1,9.9,5,5
3954,2.0,10.9,7.7,9.5,5,5
3955,2.0,10.9,7.7,9.5,5,5
3956,2.0,9.6,6.6,8.2,6,5
3957,2.0,9.9,7.3,8.7,6,5
3958,3.0,11.3,7.9,9.8,5,5
3959,2.0,11.0,8.1,9.7,5,5
3960,3.0,11.8,8.5,10.3,5,5
3961,3.0,12.7,10.1,11.6,4,5
3962,3.0,12.5,9.1,11.0,4,5
3963,3.0,12.3,8.9,10.8,4,5
3964,4.0,18.0,14.1,16.3,2,5
3965,2.0,10.1,7.6,9.0,5,5
3966,2.0,11.0,8.7,10.0,4,5
3967,2.0,10.8,9.0,10.0,4,5
3968,3.0,13.5,10.3,12.1,4,3
3969,3.0,14.9,11.2,13.2,3,3
3970,4.7,17.2,12.6,15.1,2,3
3971,4.0,14.4,9.5,12.2,3,5
3972,6.0,18.4,11.1,15.1,2,3
3973,2.0,11.5,9.8,10.7,4,5
3974,2.0,11.3,9.6,10.5,4,5
3975,2.0,12.3,10.3,11.4,4,5
3976,3.0,12.8,8.5,10.8,4,3
3977,4.0,13.8,9.2,11.7,4,5
3978,4.0,13.5,8.6,11.3,4,5
3979,4.0,13.5,8.6,11.3,4,5
3980,3.0,11.8,8.5,10.3,5,3
3981,4.7,13.5,9.3,11.6,4,1
3982,2.0,10.0,7.3,8.8,6,3
3983,1.5,8.8,6.8,7.9,7,7
3984,1.5,8.5,6.2,7.5,7,7
3985,1.5,8.8,6.8,7.9,7,7
3986,1.5,8.4,6.3,7.5,7,7
3987,1.5,10.2,7.6,9.0,5,3
3988,1.5,10.5,7.4,9.1,5,3
3989,1.5,8.8,6.8,7.9,7,7
3990,1.5,8.4,6.3,7.5,7,7
3991,1.5,10.3,7.9,9.2,5,3
3992,1.5,10.5,7.4,9.1,5,3
3993,2.0,9.3,7.3,8.4,6,7
3994,2.0,10.2,7.4,9.0,5,7
3995,2.0,9.3,7.3,8.4,6,7
3996,2.0,10.2,7.4,9.0,5,7
3997,2.0,10.4,7.6,9.2,5,7
3998,2.0,11.4,7.7,9.7,5,7
3999,2.0,9.4,7.2,8.4,6,7
4000,2.0,10.2,7.4,9.0,5,7
4001,2.0,10.5,7.6,9.2,5,7
4002,2.0,11.3,7.8,9.7,5,7
4003,2.0,9.3,7.3,8.4,6,3
4004,2.0,10.2,7.4,9.0,5,3
4005,2.0,10.4,7.6,9.2,5,3
4006,2.0,11.4,7.7,9.7,5,3
4007,2.0,9.4,7.2,8.4,6,3
4008,2.0,10.8,7.7,9.4,5,3
4009,2.0,10.6,7.8,9.3,5,3
4010,2.0,11.3,7.8,9.7,5,3
4011,1.5,9.6,8.9,9.3,5,5
4012,1.2,6.6,5.6,6.2,9,5
4013,1.2,7.1,5.8,6.5,8,5
4014,1.2,6.9,5.7,6.4,8,5
4015,1.2,7.2,5.9,6.6,8,5
